image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN6761.JPG,0.418938,0.353622,0.444896,0.333787,0.482712,0.360498,0.506103,0.448103,0.515732,0.455006,0.521793,0.446004,0.537037,0.353496,0.573849,0.319833,0.604190,0.339322,0.618825,0.375373,0.605191,0.421150,0.544426,0.462300,0.531814,0.461743,0.543345,0.466269,0.594310,0.519266,0.607355,0.567766,0.587255,0.609237,0.552574,0.612275,0.529247,0.573696,0.523786,0.490853,0.518032,0.477094,0.513279,0.491224,0.505307,0.581154,0.478882,0.610704,0.445506,0.600979,0.426943,0.568142,0.436624,0.522711,0.493450,0.467943,0.507378,0.468041,0.490077,0.472235,0.428309,0.441425,0.405529,0.395253
DSCN6762.JPG,0.332848,0.299273,0.378916,0.275764,0.431935,0.319754,0.452903,0.441666,0.461194,0.461181,0.456340,0.440564,0.473124,0.320553,0.526094,0.276283,0.577958,0.296838,0.602291,0.355790,0.583339,0.425365,0.506138,0.478856,0.482044,0.473980,0.500870,0.479998,0.573611,0.563562,0.594501,0.639787,0.565152,0.700006,0.504672,0.690442,0.469151,0.620301,0.469113,0.505925,0.466626,0.480775,0.470773,0.499985,0.482948,0.615516,0.450688,0.675945,0.398917,0.683218,0.367221,0.634492,0.378786,0.552434,0.427608,0.476474,0.448627,0.472633,0.419861,0.478470,0.335375,0.428235,0.310355,0.365951
DSCN6763.JPG,0.322476,0.247699,0.385455,0.222978,0.443520,0.277928,0.441359,0.408547,0.446120,0.423937,0.448823,0.409107,0.440630,0.291003,0.488284,0.219136,0.557668,0.232934,0.599171,0.293595,0.588612,0.377992,0.496530,0.438678,0.471198,0.432435,0.488108,0.423070,0.581587,0.463531,0.607295,0.551261,0.577441,0.633062,0.520318,0.659484,0.460441,0.613431,0.452192,0.478115,0.448637,0.456470,0.446716,0.474115,0.440849,0.599042,0.382359,0.658000,0.321094,0.636250,0.287920,0.569867,0.301856,0.481106,0.401618,0.424584,0.428668,0.436610,0.403756,0.448113,0.310229,0.402730,0.289003,0.321099
DSCN6764.JPG,0.368117,0.267520,0.409236,0.254478,0.459510,0.310281,0.472772,0.444411,0.484786,0.466936,0.498873,0.453377,0.511202,0.316365,0.562910,0.249580,0.602934,0.261660,0.628847,0.305814,0.627432,0.395291,0.534947,0.485311,0.508585,0.483566,0.527064,0.488628,0.596048,0.585334,0.606116,0.669973,0.572804,0.720608,0.519927,0.721088,0.477185,0.645478,0.495949,0.512932,0.488190,0.497419,0.483771,0.516128,0.485843,0.629288,0.450045,0.703037,0.392047,0.709748,0.358196,0.671222,0.367137,0.579591,0.450206,0.486490,0.469725,0.479078,0.445352,0.482334,0.376008,0.432472,0.344788,0.342178
DSCN6765.JPG,0.400750,0.346099,0.444813,0.329766,0.484569,0.384589,0.487697,0.488803,0.498379,0.495982,0.510461,0.489045,0.521561,0.386525,0.562806,0.329775,0.610185,0.348719,0.632016,0.399243,0.608642,0.465739,0.532436,0.508547,0.516617,0.503990,0.531875,0.499950,0.609598,0.547653,0.626532,0.613953,0.599829,0.663735,0.559106,0.685390,0.521144,0.651788,0.508671,0.534079,0.500828,0.519257,0.492458,0.529884,0.484479,0.629346,0.447027,0.674256,0.400732,0.657566,0.374394,0.614943,0.388828,0.559131,0.465809,0.503707,0.483904,0.506388,0.465517,0.510433,0.394872,0.464419,0.373548,0.397093
DSCN6766.JPG,0.407282,0.328961,0.442813,0.305348,0.488787,0.333946,0.505737,0.420190,0.505321,0.438648,0.504296,0.422714,0.510757,0.341868,0.544552,0.295722,0.589999,0.309123,0.614415,0.356749,0.597069,0.416792,0.538042,0.454436,0.522056,0.448328,0.535418,0.444063,0.594374,0.480877,0.612845,0.534199,0.592238,0.582475,0.551102,0.600721,0.515490,0.564413,0.505770,0.481531,0.504645,0.468061,0.506355,0.484049,0.497065,0.574468,0.461501,0.619147,0.420642,0.607840,0.395366,0.567542,0.408199,0.506438,0.471962,0.453039,0.491125,0.455073,0.475046,0.459053,0.413619,0.425445,0.393958,0.373791
DSCN6767.JPG,0.394883,0.320632,0.448590,0.308365,0.490718,0.369461,0.485416,0.491702,0.497451,0.514786,0.503725,0.498323,0.479971,0.387517,0.506280,0.310796,0.552479,0.304332,0.601500,0.336067,0.607118,0.421031,0.551030,0.513734,0.526440,0.516750,0.545173,0.516001,0.598348,0.610914,0.592388,0.695395,0.545058,0.731291,0.491277,0.707225,0.481128,0.615361,0.509520,0.532632,0.505086,0.526176,0.504170,0.533735,0.518512,0.637695,0.492998,0.718131,0.437262,0.725596,0.393444,0.679436,0.403183,0.600051,0.459824,0.520169,0.483205,0.518591,0.454885,0.520228,0.374344,0.463531,0.353667,0.382589
DSCN6768.JPG,0.334423,0.256778,0.402184,0.236584,0.455826,0.299536,0.453198,0.426451,0.462371,0.431414,0.464380,0.417875,0.452100,0.302132,0.496499,0.218993,0.567042,0.216315,0.613916,0.279002,0.610571,0.370354,0.522326,0.449526,0.493069,0.436119,0.515606,0.432378,0.605150,0.519598,0.616375,0.600227,0.574411,0.669503,0.504589,0.662724,0.459245,0.577373,0.472180,0.463636,0.462253,0.461963,0.455673,0.472481,0.478817,0.575587,0.454770,0.671499,0.375525,0.687551,0.325224,0.632429,0.323634,0.538810,0.411928,0.439963,0.439914,0.450484,0.409154,0.466826,0.322827,0.425655,0.299469,0.339313
DSCN6769.JPG,0.426645,0.320652,0.466103,0.300830,0.510921,0.337880,0.518898,0.428551,0.525134,0.439236,0.527543,0.430389,0.528152,0.339819,0.560393,0.283463,0.604798,0.289754,0.632828,0.328648,0.628257,0.396443,0.564337,0.458339,0.547374,0.456939,0.559902,0.458482,0.623611,0.504781,0.638953,0.558601,0.617729,0.615810,0.578812,0.629465,0.540798,0.596186,0.531405,0.488674,0.522631,0.474522,0.514508,0.487035,0.489559,0.581425,0.443295,0.599690,0.408021,0.573295,0.396014,0.531292,0.414750,0.482921,0.490365,0.447472,0.505596,0.456937,0.487691,0.466165,0.423113,0.428562,0.407379,0.376350
DSCN6770.JPG,0.329591,0.335021,0.384003,0.305531,0.439320,0.381320,0.458663,0.527712,0.472213,0.533506,0.483279,0.520043,0.506213,0.382301,0.572532,0.306965,0.622391,0.340277,0.650465,0.398263,0.606656,0.490198,0.509940,0.539856,0.493181,0.532751,0.515100,0.525512,0.605471,0.601371,0.639422,0.707904,0.603675,0.762870,0.551174,0.783670,0.510905,0.695151,0.492432,0.562258,0.476131,0.553607,0.461510,0.568796,0.443319,0.700264,0.390465,0.795668,0.327764,0.768166,0.301471,0.724234,0.329627,0.641157,0.428246,0.554680,0.453125,0.549977,0.430949,0.553692,0.344968,0.512027,0.296186,0.408830
DSCN6815.JPG,0.351223,0.328108,0.399572,0.295365,0.446960,0.332761,0.458454,0.459918,0.467421,0.467947,0.473762,0.453246,0.488656,0.332009,0.537345,0.308621,0.590163,0.351771,0.611319,0.426361,0.578054,0.482582,0.495521,0.488444,0.484309,0.477571,0.502879,0.480149,0.581338,0.542944,0.588111,0.621837,0.545440,0.666945,0.485898,0.676099,0.459087,0.614834,0.474930,0.501311,0.465660,0.489492,0.452325,0.501393,0.463820,0.598395,0.433562,0.666712,0.369520,0.652996,0.332056,0.596106,0.344689,0.538855,0.428131,0.481919,0.449562,0.482768,0.430022,0.492654,0.338168,0.452467,0.316750,0.380263
