image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN6886.JPG,0.467755,0.206628,0.516300,0.207058,0.535987,0.278025,0.516352,0.396236,0.525630,0.405153,0.535037,0.391416,0.536911,0.272254,0.570892,0.209180,0.615307,0.209697,0.648945,0.252890,0.630857,0.332437,0.564532,0.405331,0.542426,0.412577,0.566008,0.418896,0.644380,0.481042,0.665126,0.543642,0.639271,0.600615,0.584641,0.606323,0.552554,0.554575,0.543978,0.448314,0.531132,0.434887,0.523869,0.451330,0.536260,0.555563,0.512718,0.616128,0.446412,0.617592,0.405554,0.560126,0.421685,0.486002,0.486170,0.431819,0.507340,0.421125,0.480991,0.401925,0.425389,0.314588,0.425492,0.243992
DSCN6887.JPG,0.397095,0.306976,0.442795,0.295419,0.488944,0.349120,0.479310,0.455371,0.488290,0.465789,0.495555,0.461776,0.476429,0.369441,0.506700,0.299413,0.565441,0.292686,0.602090,0.335457,0.603974,0.404165,0.536744,0.480922,0.516189,0.477238,0.533786,0.473473,0.610912,0.544616,0.610084,0.618718,0.572184,0.666503,0.513858,0.656870,0.484257,0.600252,0.498651,0.504990,0.488363,0.495901,0.479503,0.507766,0.478869,0.608962,0.441516,0.659143,0.382852,0.651345,0.351014,0.592835,0.364591,0.524417,0.444448,0.471334,0.467690,0.478667,0.440574,0.483146,0.365909,0.408339,0.366420,0.344711
DSCN6888.JPG,0.372385,0.351587,0.411664,0.323681,0.459542,0.354928,0.493100,0.456967,0.503263,0.465698,0.510585,0.453302,0.535686,0.360074,0.586450,0.308258,0.631706,0.337032,0.655491,0.377140,0.631933,0.438969,0.543640,0.485561,0.526712,0.479816,0.538894,0.476489,0.611298,0.521104,0.639347,0.588081,0.618815,0.635439,0.578374,0.654384,0.535307,0.613962,0.506630,0.522348,0.503578,0.505150,0.501939,0.525090,0.478692,0.628066,0.430120,0.661626,0.394502,0.633156,0.376960,0.588620,0.400320,0.538293,0.472687,0.485810,0.488367,0.490293,0.472178,0.500050,0.394808,0.477081,0.354203,0.414744
DSCN6889.JPG,0.461949,0.295319,0.505940,0.292880,0.536848,0.352624,0.526809,0.455316,0.532131,0.464049,0.537905,0.460916,0.521688,0.365097,0.544431,0.298865,0.598370,0.289101,0.636361,0.330670,0.637158,0.392095,0.578601,0.475285,0.557796,0.471789,0.570570,0.467521,0.643730,0.548867,0.645945,0.609027,0.616963,0.660584,0.570750,0.658753,0.535707,0.603194,0.538486,0.495518,0.532054,0.485854,0.523695,0.491798,0.511527,0.598283,0.480974,0.644373,0.434073,0.636941,0.409992,0.584464,0.419188,0.519136,0.492370,0.454996,0.513042,0.466495,0.491720,0.474953,0.427896,0.404757,0.428896,0.338117
DSCN6890.JPG,0.390103,0.252062,0.448228,0.230150,0.496687,0.291431,0.495261,0.444377,0.505555,0.455764,0.513638,0.441848,0.510685,0.305866,0.557211,0.226139,0.626769,0.243247,0.666755,0.307486,0.646857,0.387422,0.551421,0.468339,0.527929,0.465914,0.547712,0.474373,0.635197,0.554458,0.648647,0.623773,0.605496,0.689070,0.533099,0.694898,0.496829,0.625061,0.511785,0.505610,0.502641,0.492504,0.496489,0.514499,0.493010,0.653185,0.451264,0.712941,0.378292,0.695844,0.338654,0.635403,0.354067,0.565505,0.459194,0.481627,0.485053,0.476178,0.454636,0.475542,0.360459,0.396499,0.347789,0.314889
DSCN6891.JPG,0.419260,0.279708,0.468645,0.264707,0.512477,0.333553,0.500084,0.464125,0.504113,0.482754,0.506358,0.476824,0.487076,0.359894,0.517815,0.271093,0.565515,0.268280,0.611479,0.301328,0.611695,0.398444,0.550068,0.493138,0.529312,0.490923,0.546753,0.483083,0.610415,0.549149,0.624423,0.635084,0.582437,0.685470,0.538287,0.695002,0.507087,0.627579,0.515446,0.511549,0.504805,0.506677,0.501302,0.516510,0.505516,0.640638,0.466174,0.721083,0.415257,0.710944,0.367075,0.679109,0.370154,0.582456,0.461204,0.486005,0.481222,0.491871,0.462790,0.494606,0.395002,0.425901,0.375929,0.333350
DSCN6892.JPG,0.381338,0.322699,0.423602,0.300358,0.470383,0.352798,0.485644,0.470074,0.489643,0.474335,0.492304,0.465081,0.508850,0.358826,0.560881,0.303566,0.603957,0.328908,0.626414,0.381163,0.595845,0.457446,0.516557,0.488270,0.505180,0.478487,0.519988,0.468577,0.604436,0.532716,0.628337,0.609673,0.600729,0.658463,0.557385,0.676620,0.516946,0.619259,0.499022,0.497888,0.491381,0.491381,0.483110,0.502696,0.476051,0.617721,0.438070,0.684868,0.388000,0.666054,0.359222,0.626594,0.373225,0.557698,0.458349,0.480705,0.475681,0.487199,0.460343,0.494966,0.386192,0.452677,0.357324,0.377450
DSCN6893.JPG,0.341941,0.224544,0.414672,0.201589,0.476073,0.293310,0.474988,0.447372,0.489469,0.460513,0.500638,0.443262,0.492090,0.293060,0.539334,0.195219,0.624152,0.205606,0.673661,0.279392,0.647505,0.391987,0.547262,0.482862,0.527653,0.479451,0.550768,0.473815,0.637582,0.532929,0.671966,0.639895,0.619683,0.735953,0.551387,0.757012,0.503252,0.678834,0.508472,0.517675,0.494220,0.502998,0.483448,0.518493,0.487567,0.668614,0.433095,0.767301,0.363981,0.753664,0.320821,0.693700,0.336832,0.588640,0.441540,0.480366,0.468375,0.479539,0.439308,0.489420,0.328895,0.415782,0.297531,0.305439
DSCN6894.JPG,0.437384,0.299027,0.479402,0.293176,0.513226,0.360967,0.513869,0.464988,0.524372,0.473109,0.537241,0.466955,0.543854,0.355847,0.579867,0.287928,0.617169,0.294516,0.642738,0.327912,0.632529,0.402102,0.559127,0.484266,0.542891,0.487021,0.556204,0.497495,0.616923,0.584619,0.626494,0.655471,0.597734,0.689579,0.558567,0.692180,0.533406,0.630473,0.535951,0.517366,0.524986,0.504341,0.515578,0.519687,0.505568,0.623960,0.470272,0.680483,0.425207,0.667449,0.403453,0.628176,0.429293,0.562468,0.495992,0.497424,0.509053,0.489974,0.489975,0.484976,0.429711,0.422682,0.408853,0.348532
DSCN6895.JPG,0.383865,0.321334,0.421873,0.309992,0.463541,0.367337,0.479190,0.494271,0.494974,0.499302,0.507227,0.493710,0.500919,0.362857,0.533407,0.299380,0.575101,0.296436,0.606959,0.329957,0.605530,0.400741,0.540084,0.506249,0.522769,0.514973,0.541316,0.525300,0.620783,0.612922,0.637210,0.691757,0.609008,0.729763,0.569926,0.747771,0.528642,0.712675,0.511036,0.546288,0.496349,0.532763,0.478851,0.548520,0.466378,0.686075,0.431952,0.743474,0.392780,0.741194,0.360509,0.717964,0.363263,0.648589,0.456632,0.529191,0.477156,0.520931,0.452185,0.522714,0.370341,0.447313,0.351141,0.364837
DSCN6896.JPG,0.323906,0.288400,0.373028,0.251024,0.438050,0.288230,0.472346,0.426664,0.476981,0.446850,0.479919,0.428036,0.513773,0.310480,0.574999,0.276274,0.631345,0.312019,0.652502,0.383973,0.611124,0.458070,0.511012,0.479074,0.498655,0.465922,0.517043,0.461907,0.625870,0.524550,0.653108,0.585875,0.631309,0.657170,0.577247,0.685265,0.515305,0.648571,0.489184,0.509037,0.480917,0.490722,0.476448,0.515661,0.451925,0.653112,0.395135,0.688649,0.337570,0.657886,0.317777,0.602018,0.341545,0.531125,0.446012,0.470721,0.462427,0.471403,0.442983,0.476446,0.334954,0.428999,0.305105,0.358834
